50 51
32 46 22
33 46 182
34 46 80
35 46 10
36 46 178
37 46 74
38 46 8
39 46 178
40 46 73
41 46 8
42 46 178
43 46 74
44 46 11
45 46 180
46 46 81
47 46 36
48 46 187
49 46 94
0 47 36
1 47 187
2 47 94
3 47 36
4 47 187
5 47 94
6 47 36
7 47 187
8 47 94
9 47 36
10 47 187
11 47 94
12 47 36
13 47 187
14 47 94
15 47 36
16 47 187
17 47 94
18 47 36
19 47 187
20 47 94
21 47 36
22 47 187
23 47 94
24 47 36
25 47 187
26 47 94
27 47 36
28 47 187
29 47 94
30 47 36
31 47 187
32 47 94
33 47 36
34 47 187
35 47 94
36 47 36
37 47 187
38 47 94
39 47 36
40 47 187
41 47 94
42 47 36
43 47 187
44 47 94
45 47 36
46 47 187
47 47 94
48 47 36
49 47 187
0 48 94
1 48 36
2 48 187
3 48 94
4 48 36
5 48 187
6 48 94
7 48 36
8 48 187
9 48 94
10 48 36
11 48 187
12 48 94
13 48 36
14 48 187
15 48 94
16 48 36
17 48 187
18 48 94
19 48 36
20 48 187
21 48 94
22 48 36
23 48 187
24 48 94
25 48 36
26 48 187
27 48 94
28 48 36
29 48 187
30 48 94
31 48 36
32 48 187
33 48 94
34 48 36
35 48 187
36 48 94
37 48 36
38 48 187
39 48 94
40 48 36
41 48 187
42 48 94
43 48 36
44 48 187
45 48 94
46 48 36
47 48 187
48 48 94
49 48 36
0 49 187
1 49 94
2 49 36
3 49 187
4 49 94
5 49 35
6 49 185
7 49 87
8 49 3
9 49 187
10 49 135
11 49 255
12 49 255
13 49 255
14 49 255
15 49 255
16 49 255
17 49 237
18 49 229
19 49 154
20 49 11
21 49 182
22 49 85
23 49 36
24 49 187
25 49 94
26 49 35
27 49 186
28 49 89
29 49 7
30 49 180
31 49 90
32 49 147
33 49 230
34 49 214
35 49 255
36 49 255
37 49 255
38 49 255
39 49 255
40 49 255
41 49 255
42 49 255
43 49 255
44 49 255
45 49 253
46 49 211
47 49 11
48 49 180
49 49 81
0 50 36
1 50 187
2 50 94
3 50 36
4 50 187
5 50 94
6 50 36
7 50 187
8 50 94
9 50 36
10 50 187
11 50 94
12 50 36
13 50 187
14 50 94
15 50 36
16 50 187
17 50 94
18 50 36
19 50 187
20 50 94
21 50 36
22 50 187
23 50 94
24 50 36
25 50 187
26 50 94
27 50 36
28 50 187
29 50 94
30 50 36
31 50 187
32 50 94
33 50 36
34 50 187
35 50 94
36 50 36
37 50 187
38 50 94
39 50 36
40 50 187
41 50 94
42 50 36
43 50 187
44 50 94
45 50 36
46 50 187
47 50 94
48 50 36
49 50 187
0 51 94
1 51 36
2 51 187
3 51 94
4 51 36
5 51 187
6 51 94
7 51 36
8 51 187
9 51 94
10 51 36
11 51 187
12 51 94
13 51 36
14 51 187
15 51 94
16 51 36
17 51 187
18 51 94
19 51 36
20 51 187
21 51 94
22 51 36
23 51 187
24 51 94
25 51 36
26 51 187
27 51 94
28 51 36
29 51 187
30 51 94
31 51 36
32 51 187
33 51 94
34 51 36
35 51 187
36 51 94
37 51 36
38 51 187
39 51 94
40 51 36
41 51 187
42 51 94
43 51 36
44 51 187
45 51 94
46 51 36
47 51 187
48 51 94
49 51 36
0 52 187
1 52 94
2 52 36
3 52 187
4 52 94
5 52 26
6 52 182
7 52 79
8 52 103
9 52 220
10 52 203
11 52 255
12 52 255
13 52 255
14 52 255
15 52 255
16 52 255
17 52 255
18 52 255
19 52 239
20 52 36
21 52 176
22 52 76
23 52 32
24 52 187
25 52 91
26 52 12
27 52 176
28 52 91
29 52 196
30 52 252
31 52 255
32 52 255
33 52 255
34 52 255
35 52 255
36 52 255
37 52 248
38 52 163
39 52 223
40 52 171
41 52 158
42 52 229
43 52 211
44 52 255
45 52 255
46 52 232
47 52 12
48 52 180
49 52 80
0 53 36
1 53 187
2 53 94
3 53 36
4 53 187
5 53 94
6 53 36
7 53 187
8 53 94
9 53 36
10 53 187
11 53 94
12 53 36
13 53 187
14 53 94
15 53 36
16 53 187
17 53 94
18 53 36
19 53 187
20 53 94
21 53 36
22 53 187
23 53 94
24 53 36
25 53 187
26 53 94
27 53 36
28 53 187
29 53 94
30 53 36
31 53 187
32 53 94
33 53 36
34 53 187
35 53 94
36 53 36
37 53 187
38 53 94
39 53 36
40 53 187
41 53 94
42 53 36
43 53 187
44 53 94
45 53 36
46 53 187
47 53 94
48 53 36
49 53 187
0 54 94
1 54 36
2 54 187
3 54 94
4 54 36
5 54 187
6 54 94
7 54 36
8 54 187
9 54 94
10 54 36
11 54 187
12 54 94
13 54 36
14 54 187
15 54 94
16 54 36
17 54 187
18 54 94
19 54 36
20 54 187
21 54 94
22 54 36
23 54 187
24 54 94
25 54 36
26 54 187
27 54 94
28 54 36
29 54 187
30 54 94
31 54 36
32 54 187
33 54 94
34 54 36
35 54 187
36 54 94
37 54 36
38 54 187
39 54 94
40 54 36
41 54 187
42 54 94
43 54 36
44 54 187
45 54 94
46 54 36
47 54 187
48 54 94
49 54 36
0 55 187
1 55 94
2 55 35
3 55 186
4 55 92
5 55 16
6 55 178
7 55 81
8 55 201
9 55 255
10 55 255
11 55 255
12 55 255
13 55 233
14 55 155
15 55 225
16 55 228
17 55 255
18 55 255
19 55 255
20 55 126
21 55 206
22 55 95
23 55 17
24 55 180
25 55 80
26 55 77
27 55 213
28 55 187
29 55 255
30 55 255
31 55 255
32 55 255
33 55 254
34 55 219
35 55 29
36 55 180
37 55 63
38 55 15
39 55 181
40 55 83
41 55 20
42 55 181
43 55 80
44 55 12
45 55 180
46 55 80
47 55 36
48 55 187
49 55 94
0 56 36
1 56 187
2 56 94
3 56 36
4 56 187
5 56 94
6 56 36
7 56 187
8 56 94
9 56 36
10 56 187
11 56 94
12 56 36
13 56 187
14 56 94
15 56 36
16 56 187
17 56 94
18 56 36
19 56 187
20 56 94
21 56 36
22 56 187
23 56 94
24 56 36
25 56 187
26 56 94
27 56 36
28 56 187
29 56 94
30 56 36
31 56 187
32 56 94
33 56 36
34 56 187
35 56 94
36 56 36
37 56 187
38 56 94
39 56 36
40 56 187
41 56 94
42 56 36
43 56 187
44 56 94
45 56 36
46 56 187
47 56 94
48 56 36
49 56 187
0 57 94
1 57 36
2 57 187
3 57 94
4 57 36
5 57 187
6 57 94
7 57 36
8 57 187
9 57 94
10 57 36
11 57 187
12 57 94
13 57 36
14 57 187
15 57 94
16 57 36
17 57 187
18 57 94
19 57 36
20 57 187
21 57 94
22 57 36
23 57 187
24 57 94
25 57 36
26 57 187
27 57 94
28 57 36
29 57 187
30 57 94
31 57 36
32 57 187
33 57 94
34 57 36
35 57 187
36 57 94
37 57 36
38 57 187
39 57 94
40 57 36
41 57 187
42 57 94
43 57 36
44 57 187
45 57 94
46 57 36
47 57 187
48 57 94
49 57 36
0 58 187
1 58 94
2 58 33
3 58 184
4 58 86
5 58 24
6 58 198
7 58 150
8 58 255
9 58 255
10 58 255
11 58 248
12 58 236
13 58 161
14 58 24
15 58 203
16 58 153
17 58 255
18 58 255
19 58 255
20 58 246
21 58 233
22 58 169
23 58 0
24 58 175
25 58 67
26 58 139
27 58 236
28 58 249
29 58 255
30 58 255
31 58 255
32 58 168
33 58 213
34 58 133
35 58 15
36 58 182
37 58 87
38 58 36
39 58 187
40 58 94
41 58 36
42 58 187
43 58 94
44 58 36
45 58 187
46 58 94
47 58 36
48 58 187
49 58 94
0 59 36
1 59 187
2 59 94
3 59 36
4 59 187
5 59 94
6 59 36
7 59 187
8 59 94
9 59 36
10 59 187
11 59 94
12 59 36
13 59 187
14 59 94
15 59 36
16 59 187
17 59 94
18 59 36
19 59 187
20 59 94
21 59 36
22 59 187
23 59 94
24 59 36
25 59 187
26 59 94
27 59 36
28 59 187
29 59 94
30 59 36
31 59 187
32 59 94
33 59 36
34 59 187
35 59 94
36 59 36
37 59 187
38 59 94
39 59 36
40 59 187
41 59 94
42 59 36
43 59 187
44 59 94
45 59 36
46 59 187
47 59 94
48 59 36
49 59 187
0 60 94
1 60 36
2 60 187
3 60 94
4 60 36
5 60 187
6 60 94
7 60 36
8 60 187
9 60 94
10 60 36
11 60 187
12 60 94
13 60 36
14 60 187
15 60 94
16 60 36
17 60 187
18 60 94
19 60 36
20 60 187
21 60 94
22 60 36
23 60 187
24 60 94
25 60 36
26 60 187
27 60 94
28 60 36
29 60 187
30 60 94
31 60 36
32 60 187
33 60 94
34 60 36
35 60 187
36 60 94
37 60 36
38 60 187
39 60 94
40 60 36
41 60 187
42 60 94
43 60 36
44 60 187
45 60 94
46 60 36
47 60 187
48 60 94
49 60 36
0 61 187
1 61 94
2 61 24
3 61 181
4 61 76
5 61 122
6 61 229
7 61 233
8 61 255
9 61 255
10 61 255
11 61 132
12 61 202
13 61 93
14 61 0
15 61 168
16 61 81
17 61 237
18 61 255
19 61 255
20 61 255
21 61 255
22 61 248
23 61 41
24 61 174
25 61 55
26 61 137
27 61 242
28 61 253
29 61 255
30 61 255
31 61 255
32 61 159
33 61 212
34 61 132
35 61 16
36 61 182
37 61 87
38 61 36
39 61 187
40 61 94
41 61 36
42 61 187
43 61 94
44 61 36
45 61 187
46 61 94
47 61 36
48 61 187
49 61 94
0 62 36
1 62 187
2 62 94
3 62 36
4 62 187
5 62 94
6 62 36
7 62 187
8 62 94
9 62 36
10 62 187
11 62 94
12 62 36
13 62 187
14 62 94
15 62 36
16 62 187
17 62 94
18 62 36
19 62 187
20 62 94
21 62 36
22 62 187
23 62 94
24 62 36
25 62 187
26 62 94
27 62 36
28 62 187
29 62 94
30 62 36
31 62 187
32 62 94
33 62 36
34 62 187
35 62 94
36 62 36
37 62 187
38 62 94
39 62 36
40 62 187
41 62 94
42 62 36
43 62 187
44 62 94
45 62 36
46 62 187
47 62 94
48 62 36
49 62 187
0 63 94
1 63 36
2 63 187
3 63 94
4 63 36
5 63 187
6 63 94
7 63 36
8 63 187
9 63 94
10 63 36
11 63 187
12 63 94
13 63 36
14 63 187
15 63 94
16 63 36
17 63 187
18 63 94
19 63 36
20 63 187
21 63 94
22 63 36
23 63 187
24 63 94
25 63 36
26 63 187
27 63 94
28 63 36
29 63 187
30 63 94
31 63 36
32 63 187
33 63 94
34 63 36
35 63 187
36 63 94
37 63 36
38 63 187
39 63 94
40 63 36
41 63 187
42 63 94
43 63 36
44 63 187
45 63 94
46 63 36
47 63 187
48 63 94
49 63 35
0 64 187
1 64 91
2 64 10
3 64 176
4 64 92
5 64 238
6 64 255
7 64 255
8 64 255
9 64 255
10 64 255
11 64 255
12 64 255
13 64 255
14 64 255
15 64 255
16 64 255
17 64 255
18 64 255
19 64 255
20 64 255
21 64 255
22 64 255
23 64 144
24 64 206
25 64 102
26 64 97
27 64 214
28 64 208
29 64 255
30 64 255
31 64 255
32 64 255
33 64 251
34 64 206
35 64 22
36 64 176
37 64 64
38 64 17
39 64 181
40 64 83
41 64 20
42 64 181
43 64 80
44 64 11
45 64 180
46 64 80
47 64 36
48 64 187
49 64 94
0 65 36
1 65 187
2 65 94
3 65 36
4 65 187
5 65 94
6 65 36
7 65 187
8 65 94
9 65 36
10 65 187
11 65 94
12 65 36
13 65 187
14 65 94
15 65 36
16 65 187
17 65 94
18 65 36
19 65 187
20 65 94
21 65 36
22 65 187
23 65 94
24 65 36
25 65 187
26 65 94
27 65 36
28 65 187
29 65 94
30 65 36
31 65 187
32 65 94
33 65 36
34 65 187
35 65 94
36 65 36
37 65 187
38 65 94
39 65 36
40 65 187
41 65 94
42 65 36
43 65 187
44 65 94
45 65 36
46 65 187
47 65 94
48 65 36
49 65 187
0 66 94
1 66 36
2 66 187
3 66 94
4 66 36
5 66 187
6 66 94
7 66 36
8 66 187
9 66 94
10 66 36
11 66 187
12 66 94
13 66 36
14 66 187
15 66 94
16 66 36
17 66 187
18 66 94
19 66 36
20 66 187
21 66 94
22 66 36
23 66 187
24 66 94
25 66 36
26 66 187
27 66 94
28 66 36
29 66 187
30 66 94
31 66 36
32 66 187
33 66 94
34 66 36
35 66 187
36 66 94
37 66 36
38 66 187
39 66 94
40 66 36
41 66 187
42 66 94
43 66 36
44 66 187
45 66 94
46 66 36
47 66 187
48 66 94
49 66 31
0 67 184
1 67 84
2 67 45
3 67 208
4 67 170
5 67 255
6 67 255
7 67 255
8 67 255
9 67 251
10 67 216
11 67 133
12 67 217
13 67 169
14 67 143
15 67 219
16 67 169
17 67 159
18 67 233
19 67 214
20 67 255
21 67 255
22 67 255
23 67 255
24 67 242
25 67 179
26 67 0
27 67 179
28 67 101
29 67 255
30 67 255
31 67 255
32 67 255
33 67 255
34 67 255
35 67 255
36 67 255
37 67 244
38 67 155
39 67 221
40 67 164
41 67 160
42 67 233
43 67 216
44 67 255
45 67 255
46 67 236
47 67 11
48 67 180
49 67 80
0 68 36
1 68 187
2 68 94
3 68 36
4 68 187
5 68 94
6 68 36
7 68 187
8 68 94
9 68 36
10 68 187
11 68 94
12 68 36
13 68 187
14 68 94
15 68 36
16 68 187
17 68 94
18 68 36
19 68 187
20 68 94
21 68 36
22 68 187
23 68 94
24 68 36
25 68 187
26 68 94
27 68 36
28 68 187
29 68 94
30 68 36
31 68 187
32 68 94
33 68 36
34 68 187
35 68 94
36 68 36
37 68 187
38 68 94
39 68 36
40 68 187
41 68 94
42 68 36
43 68 187
44 68 94
45 68 36
46 68 187
47 68 94
48 68 36
49 68 187
0 69 94
1 69 36
2 69 187
3 69 94
4 69 36
5 69 187
6 69 94
7 69 36
8 69 187
9 69 94
10 69 36
11 69 187
12 69 94
13 69 36
14 69 187
15 69 94
16 69 36
17 69 187
18 69 94
19 69 36
20 69 187
21 69 94
22 69 36
23 69 187
24 69 94
25 69 36
26 69 187
27 69 94
28 69 36
29 69 187
30 69 94
31 69 36
32 69 187
33 69 94
34 69 36
35 69 187
36 69 94
37 69 36
38 69 187
39 69 94
40 69 36
41 69 187
42 69 94
43 69 36
44 69 187
45 69 94
46 69 36
47 69 187
48 69 94
49 69 21
0 70 180
1 70 76
2 70 177
3 70 248
4 70 255
5 70 255
6 70 255
7 70 255
8 70 187
9 70 216
10 70 136
11 70 5
12 70 179
13 70 77
14 70 22
15 70 181
16 70 78
17 70 0
18 70 182
19 70 121
20 70 255
21 70 255
22 70 255
23 70 255
24 70 255
25 70 255
26 70 97
27 70 186
28 70 66
29 70 22
30 70 188
31 70 115
32 70 192
33 70 244
34 70 244
35 70 255
36 70 255
37 70 255
38 70 255
39 70 255
40 70 255
41 70 255
42 70 255
43 70 255
44 70 255
45 70 245
46 70 194
47 70 13
48 70 180
49 70 82
0 71 36
1 71 187
2 71 94
3 71 36
4 71 187
5 71 94
6 71 36
7 71 187
8 71 94
9 71 36
10 71 187
11 71 94
12 71 36
13 71 187
14 71 94
15 71 36
16 71 187
17 71 94
18 71 36
19 71 187
20 71 94
21 71 36
22 71 187
23 71 94
24 71 36
25 71 187
26 71 94
27 71 36
28 71 187
29 71 94
30 71 36
31 71 187
32 71 94
33 71 36
34 71 187
35 71 94
36 71 36
37 71 187
38 71 94
39 71 36
40 71 187
41 71 94
42 71 36
43 71 187
44 71 94
45 71 36
46 71 187
47 71 94
48 71 36
49 71 187
0 72 94
1 72 36
2 72 187
3 72 94
4 72 36
5 72 187
6 72 94
7 72 36
8 72 187
9 72 94
10 72 36
11 72 187
12 72 94
13 72 36
14 72 187
15 72 94
16 72 36
17 72 187
18 72 94
19 72 36
20 72 187
21 72 94
22 72 36
23 72 187
24 72 94
25 72 36
26 72 187
27 72 94
28 72 36
29 72 187
30 72 94
31 72 36
32 72 187
33 72 94
34 72 36
35 72 187
36 72 94
37 72 36
38 72 187
39 72 94
40 72 36
41 72 187
42 72 94
43 72 36
44 72 187
45 72 94
46 72 36
47 72 187
48 72 94
49 72 36
0 73 187
1 73 94
2 73 21
3 73 180
4 73 76
5 73 8
6 73 178
7 73 73
8 73 18
9 73 183
10 73 87
11 73 36
12 73 187
13 73 94
14 73 36
15 73 187
16 73 94
17 73 36
18 73 186
19 73 88
20 73 11
21 73 178
22 73 73
23 73 8
24 73 178
25 73 75
26 73 28
27 73 186
28 73 94
29 73 33
30 73 185
31 73 89
32 73 18
33 73 180
34 73 77
35 73 9
36 73 178
37 73 74
38 73 8
39 73 178
40 73 73
41 73 8
42 73 178
43 73 74
44 73 13
45 73 180
46 73 82
47 73 36
48 73 187
49 73 94
0 74 36
1 74 187
2 74 94
3 74 36
4 74 187
5 74 94
6 74 36
7 74 187
8 74 94
9 74 36
10 74 187
11 74 94
12 74 36
13 74 187
14 74 94
15 74 36
16 74 187
17 74 94
18 74 36
19 74 187
20 74 94
21 74 36
22 74 187
23 74 94
24 74 36
25 74 187
26 74 94
27 74 36
28 74 187
29 74 94
30 74 36
31 74 187
32 74 94
33 74 36
34 74 187
35 74 94
36 74 36
37 74 187
38 74 94
39 74 36
40 74 187
41 74 94
42 74 36
43 74 187
44 74 94
45 74 36
46 74 187
47 74 94
48 74 36
49 74 187
0 75 94
1 75 36
2 75 187
3 75 94
4 75 36
5 75 187
6 75 94
7 75 36
8 75 187
9 75 94
10 75 36
11 75 187
12 75 94
13 75 36
14 75 187
15 75 94
16 75 36
17 75 187
18 75 94
19 75 36
20 75 187
21 75 94
22 75 36
23 75 187
24 75 94
25 75 36
26 75 187
27 75 94
28 75 36
29 75 187
30 75 94
31 75 36
32 75 187
33 75 94
34 75 36
35 75 187
36 75 94
37 75 36
38 75 187
39 75 94
40 75 36
41 75 187
42 75 94
43 75 36
44 75 187
45 75 94
46 75 36
47 75 187
48 75 94
49 75 36
0 76 187
1 76 94
2 76 36
3 76 187
4 76 94
5 76 36
6 76 187
7 76 94
8 76 36
9 76 187
10 76 94
11 76 36
12 76 187
13 76 94
14 76 36
15 76 187
16 76 94
17 76 36
18 76 187
19 76 94
20 76 36
21 76 187
22 76 94
23 76 36
24 76 187
25 76 94
26 76 36
27 76 187
28 76 94
29 76 36
30 76 187
31 76 94
32 76 36
33 76 187
34 76 94
35 76 36
36 76 187
37 76 94
38 76 36
39 76 187
40 76 94
41 76 36
42 76 187
43 76 94
44 76 36
45 76 187
46 76 94
47 76 36
48 76 187
49 76 94
0 77 36
1 77 187
2 77 94
3 77 36
4 77 187
5 77 94
6 77 36
7 77 187
8 77 94
9 77 36
10 77 187
11 77 94
12 77 36
13 77 187
14 77 94
15 77 36
16 77 187
17 77 94
18 77 36
19 77 187
20 77 94
21 77 36
22 77 187
23 77 94
24 77 36
25 77 187
26 77 94
27 77 36
28 77 187
29 77 94
30 77 36
31 77 187
32 77 94
33 77 36
34 77 187
35 77 94
36 77 36
37 77 187
38 77 94
39 77 36
40 77 187
41 77 94
42 77 36
43 77 187
44 77 94
45 77 36
46 77 187
47 77 94
48 77 36
49 77 187
0 78 94
1 78 36
2 78 187
3 78 94
4 78 36
5 78 187
6 78 94
7 78 36
8 78 187
9 78 94
10 78 36
11 78 187
12 78 94
13 78 36
14 78 187
15 78 94
16 78 36
17 78 187
18 78 94
19 78 36
20 78 187
21 78 94
22 78 36
23 78 187
24 78 94
25 78 36
26 78 187
27 78 94
28 78 36
29 78 187
30 78 94
31 78 36
32 78 187
33 78 94
34 78 36
35 78 187
36 78 94
37 78 36
38 78 187
39 78 94
40 78 36
41 78 187
42 78 94
43 78 36
44 78 187
45 78 94
46 78 36
47 78 187
48 78 94
49 78 36
0 79 187
1 79 94
2 79 36
3 79 187
4 79 94
5 79 36
6 79 187
7 79 94
8 79 36
9 79 187
10 79 94
11 79 36
12 79 187
13 79 94
14 79 36
15 79 187
16 79 94
17 79 36
18 79 187
19 79 94
20 79 36
21 79 187
22 79 94
23 79 36
24 79 187
25 79 94
26 79 36
27 79 187
28 79 94
29 79 36
30 79 187
31 79 94
32 79 36
33 79 187
34 79 94
35 79 36
36 79 187
37 79 94
38 79 36
39 79 187
40 79 94
41 79 36
42 79 187
43 79 94
44 79 36
45 79 187
46 79 94
47 79 36
48 79 187
49 79 94
0 80 36
1 80 187
2 80 94
3 80 36
4 80 187
5 80 94
6 80 36
7 80 187
8 80 94
9 80 36
10 80 187
11 80 94
12 80 36
13 80 187
14 80 94
15 80 36
16 80 187
17 80 94
18 80 36
19 80 187
20 80 94
21 80 36
22 80 187
23 80 94
24 80 36
25 80 187
26 80 94
27 80 36
28 80 187
29 80 94
30 80 36
31 80 187
32 80 94
33 80 36
34 80 187
35 80 94
36 80 36
37 80 187
38 80 94
39 80 36
40 80 187
41 80 94
42 80 36
43 80 187
44 80 94
45 80 36
46 80 187
47 80 94
48 80 36
49 80 187
0 81 94
1 81 36
2 81 187
3 81 94
4 81 36
5 81 187
6 81 94
7 81 36
8 81 187
9 81 94
10 81 36
11 81 187
12 81 94
13 81 36
14 81 187
15 81 94
16 81 36
17 81 187
18 81 94
19 81 36
20 81 187
21 81 94
22 81 36
23 81 187
24 81 94
25 81 36
26 81 187
27 81 94
28 81 36
29 81 187
30 81 94
31 81 36
32 81 187
33 81 94
34 81 36
35 81 187
36 81 94
37 81 36
38 81 187
39 81 94
40 81 36
41 81 187
42 81 94
43 81 36
44 81 187
45 81 94
46 81 36
47 81 187
48 81 94
49 81 36
0 82 187
1 82 94
2 82 36
3 82 187
4 82 94
5 82 36
6 82 187
7 82 94
8 82 36
9 82 187
10 82 94
11 82 36
12 82 187
13 82 94
14 82 36
15 82 187
16 82 94
17 82 36
18 82 187
19 82 94
20 82 36
21 82 187
22 82 94
23 82 36
24 82 187
25 82 94
26 82 36
27 82 187
28 82 94
29 82 36
30 82 187
31 82 94
32 82 36
33 82 187
34 82 94
35 82 36
36 82 187
37 82 94
38 82 36
39 82 187
40 82 94
41 82 36
42 82 187
43 82 94
44 82 36
45 82 187
46 82 94
47 82 36
48 82 187
49 82 94
0 83 36
1 83 187
2 83 94
3 83 36
4 83 187
5 83 94
6 83 36
7 83 187
8 83 94
9 83 36
10 83 187
11 83 94
12 83 36
13 83 187
14 83 94
15 83 36
16 83 187
17 83 94
18 83 36
19 83 187
20 83 94
21 83 36
22 83 187
23 83 94
24 83 36
25 83 187
26 83 94
27 83 36
28 83 187
29 83 94
30 83 36
31 83 187
32 83 94
33 83 36
34 83 187
35 83 94
36 83 36
37 83 187
38 83 94
39 83 36
40 83 187
41 83 94
42 83 36
43 83 187
44 83 94
45 83 36
46 83 187
47 83 94
48 83 36
49 83 187
0 84 94
1 84 36
2 84 187
3 84 94
4 84 36
5 84 187
6 84 94
7 84 36
8 84 187
9 84 94
10 84 36
11 84 187
12 84 94
13 84 36
14 84 187
15 84 94
16 84 36
17 84 187
18 84 94
19 84 36
20 84 187
21 84 94
22 84 36
23 84 187
24 84 94
25 84 36
26 84 187
27 84 94
28 84 36
29 84 187
30 84 94
31 84 36
32 84 187
33 84 94
34 84 36
35 84 187
36 84 94
37 84 36
38 84 187
39 84 94
40 84 36
41 84 187
42 84 94
43 84 36
44 84 187
45 84 94
46 84 36
47 84 187
48 84 94
49 84 36
0 85 187
1 85 94
2 85 36
3 85 187
4 85 94
5 85 36
6 85 187
7 85 94
8 85 36
9 85 187
10 85 94
11 85 36
12 85 187
13 85 94
14 85 36
15 85 187
16 85 94
17 85 36
18 85 187
19 85 94
20 85 36
21 85 187
22 85 94
23 85 36
24 85 187
25 85 94
26 85 36
27 85 187
28 85 94
29 85 36
30 85 187
31 85 94
32 85 36
33 85 187
34 85 94
35 85 36
36 85 187
37 85 94
38 85 36
39 85 187
40 85 94
41 85 36
42 85 187
43 85 94
44 85 36
45 85 187
46 85 94
47 85 36
48 85 187
49 85 94
0 86 36
1 86 187
2 86 94
3 86 36
4 86 187
5 86 94
6 86 36
7 86 187
8 86 94
9 86 36
10 86 187
11 86 94
12 86 36
13 86 187
14 86 94
15 86 36
16 86 187
17 86 94
18 86 36
19 86 187
20 86 94
21 86 36
22 86 187
23 86 94
24 86 36
25 86 187
26 86 94
27 86 36
28 86 187
29 86 94
30 86 36
31 86 187
32 86 94
33 86 36
34 86 187
35 86 94
36 86 36
37 86 187
38 86 94
39 86 36
40 86 187
41 86 94
42 86 36
43 86 187
44 86 94
45 86 36
46 86 187
47 86 94
48 86 36
49 86 187
0 87 94
1 87 36
2 87 187
3 87 94
4 87 36
5 87 187
6 87 94
7 87 36
8 87 187
9 87 94
10 87 36
11 87 187
12 87 94
13 87 36
14 87 187
15 87 94
16 87 36
17 87 187
18 87 94
19 87 36
20 87 187
21 87 94
22 87 36
23 87 187
24 87 94
25 87 36
26 87 187
27 87 94
28 87 36
29 87 187
30 87 94
31 87 36
32 87 187
33 87 94
34 87 36
35 87 187
36 87 94
37 87 36
38 87 187
39 87 94
40 87 36
41 87 187
42 87 94
43 87 36
44 87 187
45 87 94
46 87 36
47 87 187
48 87 94
49 87 36
0 88 187
1 88 94
2 88 36
3 88 187
4 88 94
5 88 36
6 88 187
7 88 94
8 88 36
9 88 187
10 88 94
11 88 36
12 88 187
13 88 94
14 88 36
15 88 187
16 88 94
17 88 36
18 88 187
19 88 94
20 88 36
21 88 187
22 88 94
23 88 36
24 88 187
25 88 94
26 88 36
27 88 187
28 88 94
29 88 36
30 88 187
31 88 94
32 88 36
33 88 187
34 88 94
35 88 36
36 88 187
37 88 94
38 88 36
39 88 187
40 88 94
41 88 36
42 88 187
43 88 94
44 88 36
45 88 187
46 88 94
47 88 36
48 88 187
49 88 94
0 89 36
1 89 187
2 89 94
3 89 36
4 89 187
5 89 94
6 89 36
7 89 187
8 89 94
9 89 36
10 89 187
11 89 94
12 89 36
13 89 187
14 89 94
15 89 36
16 89 187
17 89 94
18 89 36
19 89 187
20 89 94
21 89 36
22 89 187
23 89 94
24 89 36
25 89 187
26 89 94
27 89 36
28 89 187
29 89 94
30 89 36
31 89 187
32 89 94
33 89 36
34 89 187
35 89 94
36 89 36
37 89 187
38 89 94
39 89 36
40 89 187
41 89 94
42 89 36
43 89 187
44 89 94
45 89 36
46 89 187
47 89 94
48 89 36
49 89 187
0 90 94
1 90 36
2 90 187
3 90 94
4 90 36
5 90 187
6 90 94
7 90 36
8 90 187
9 90 94
10 90 36
11 90 187
12 90 94
13 90 36
14 90 187
15 90 94
16 90 36
17 90 187
18 90 94
19 90 35
20 90 187
21 90 91
22 90 23
23 90 182
24 90 83
25 90 22
26 90 183
27 90 86
28 90 36
29 90 187
30 90 94
31 90 36
32 90 187
33 90 94
34 90 36
35 90 187
36 90 94
37 90 36
38 90 187
39 90 94
40 90 36
41 90 187
42 90 94
43 90 36
44 90 187
45 90 94
46 90 36
47 90 187
48 90 94
49 90 36
0 91 187
1 91 94
2 91 36
3 91 187
4 91 94
5 91 36
6 91 187
7 91 94
8 91 36
9 91 187
10 91 94
11 91 29
12 91 184
13 91 86
14 91 32
15 91 185
16 91 89
17 91 22
18 91 182
19 91 83
20 91 22
21 91 183
22 91 86
23 91 36
24 91 187
25 91 94
26 91 30
27 91 185
28 91 86
29 91 22
30 91 182
31 91 83
32 91 29
33 91 185
34 91 91
35 91 35
36 91 187
37 91 91
38 91 23
39 91 182
40 91 83
41 91 22
42 91 182
43 91 84
44 91 31
45 91 186
46 91 94
47 91 35
48 91 185
49 91 89
0 92 22
1 92 182
2 92 83
3 92 23
4 92 183
5 92 89
6 92 36
7 92 187
8 92 94
9 92 25
10 92 183
11 92 86
12 92 36
13 92 187
14 92 94
15 92 30
16 92 184
17 92 85
18 92 29
19 92 185
20 92 88
21 92 23
22 92 182
23 92 83
24 92 22
25 92 182
26 92 83
27 92 26
28 92 185
29 92 90
30 92 36
31 92 187
32 92 94
33 92 36
34 92 187
35 92 94
36 92 36
37 92 187
38 92 94
39 92 36
40 92 187
41 92 94
42 92 36
43 92 187
44 92 94
45 92 36
46 92 187
47 92 94
48 92 36
49 92 187
0 93 94
1 93 36
2 93 187
3 93 94
4 93 36
5 93 187
6 93 94
7 93 36
8 93 187
9 93 94
10 93 36
11 93 187
12 93 94
13 93 36
